"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"172",180,3554052,3734,810,826,185,1,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,0,16,0,16,14,0,0,30,0,0,0,NA,NA,0,0,0,NA,NA,0,354321.179936049,18418.3319081433,NA,NA,NA,32.9907988767271,27.5723531559032,NA,NA,NA,436342.170711883,21908.9623031083,NA,NA,NA,40.6277626361157,32.7978477591442,NA,NA,NA,372739.511844193,32.6735196216859,458251.133014991,40.169278840725,0,47.823199,-79.879574,"ENGLEHART AND DISTRICT HOSPITAL","Englehart"
"173",181,3554020,13196,3408,2332,1141,410,496,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,11,0,48,0,48,11,0,0,59,0,0,0,NA,NA,0,0,0,NA,NA,0,1347113.74718732,125466.642635807,125.337129669547,NA,NA,35.5701771014817,30.6464686457759,12.5337129669547,NA,NA,1636368.33792078,150292.124323299,121.563762633205,NA,NA,43.2078669708697,36.7103381346602,12.1563762633205,NA,NA,1472705.72695279,35.0844703390697,1786782.02600671,42.5667530495214,0,47.495162,-79.693153,"TEMISKAMING HOSPITAL","Temiskaming Shores"
"174",182,3556031,5540,1339,861,269,3,163,6,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,0,19,0,19,15,0,0,34,0,0,0,NA,NA,0,0,0,NA,NA,0,708199.404201025,31411.28650935,3105.26553820352,NA,NA,45.7493155168621,36.1049270222413,47.0494778515684,NA,NA,649752.219852466,27158.4582769823,2334.43596757597,NA,NA,41.9736576132084,31.2166187091751,35.3702419329693,NA,NA,742715.956248578,45.2434183874621,679245.114097025,41.3770171842729,0,48.769059,-80.685429,"ANSON GENERAL HOSPITAL","Iroquois Falls"
"175",183,3556014,1377,308,184,91,4,50,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,11,0,11,6,0,0,17,0,0,0,NA,NA,0,0,0,NA,NA,0,189514.067466977,10859.614213469,656.83019578445,NA,NA,50.6993224898279,37.4469455636861,32.8415097892225,NA,NA,183075.194783272,8972.14163451477,513.226790447955,NA,NA,48.9767776306237,30.9384194293613,25.6613395223978,NA,NA,201030.51187623,49.66168771646,192560.563208234,47.5693090929433,0,48.539433,-80.469727,"BINGHAM MEMORIAL HOSPITAL","Black River-Matheson"
"176",184,3560090,156,107,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,7,0,7,8,0,0,15,0,0,0,NA,NA,0,0,0,NA,NA,0,755622.877473037,5708.22601283685,2763.53207267484,NA,NA,1425.70354240196,1427.05650320921,1381.76603633742,NA,NA,817105.594693182,6166.16852596785,3242.22129981891,NA,NA,1541.70866923242,1541.54213149196,1621.11064990945,NA,NA,764094.635558548,1425.54969320625,826513.984518969,1542.00370246076,0,52.924388,-82.428044,"WEENEEBAYKO AREA HLTH AUTH-ATTAWAPISKAT","Kenora, Unorganized"
"177",185,3556042,7662,2138,1151,265,4,168,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0,25,0,25,8,0,0,33,0,0,0,NA,NA,0,0,0,NA,NA,0,1364710.93671304,49190.0409204009,2017.52389577151,NA,NA,62.3098774866698,56.2815113505731,45.8528158129889,NA,NA,1144685.0022297,40536.8027553284,1434.36973804587,NA,NA,52.2639485996577,46.3807811845862,32.5993122283152,NA,NA,1415918.50152921,62.0472612414205,1186656.17472308,52.000708795928,0,49.07081,-81.021539,"LADY MINTO HOSPITAL (THE)","Cochrane"
"178",186,3556092,902.888888888889,324.574074074074,7.2962962962963,13.0888888888889,3.91111111111111,4.73333333333333,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.49259259259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,8,0,8,9,0,0,17,0,0,0,NA,NA,0,0,0,NA,NA,0,728092.72810167,15006.7421705181,2783.92202419705,NA,NA,294.831855943505,345.247135824803,347.990253024631,NA,NA,438264.60955893,9241.93394143097,1814.27435794406,NA,NA,177.46965907421,212.621179634148,226.784294743008,NA,NA,745883.392296385,295.869803868599,449320.817858305,178.232232580652,0,52.20712,-81.685708,"WEENEEBAYKO AREA HLTH AUTH-FORT ALBANY","Cochrane, Unorganized, North Part"
"179",187,3556076,8493,2012,1199,339,86,122,7,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,21,0,23,0,23,21,0,0,44,0,0,0,NA,NA,0,0,0,NA,NA,0,1820092.52422911,83221.2590446703,1500.80116092179,NA,NA,77.7551488477918,76.0706206989673,31.2666908525373,NA,NA,1731108.79525547,76489.6210891169,1214.93912993533,NA,NA,73.9537250194578,69.9173867359387,25.3112318736527,NA,NA,1904814.5844347,77.5891887753443,1808813.35547452,73.6787517504897,0,49.685734,-83.67905,"HOPITAL NOTRE DAME HOSPITAL (HEARST)","Hearst"
"180",188,3556092,2026.11111111111,717.425925925926,119.703703703704,212.911111111111,76.0888888888889,28.2666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3180.50740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,37,0,37,0,0,0,37,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1777357.93303867,168939.202346383,NA,NA,NA,310.375217100825,266.241651102727,NA,NA,NA,1114571.98777643,105826.910731582,NA,NA,NA,194.634696956722,166.779119665237,NA,NA,NA,1946297.13538505,305.972740521233,1220398.89850801,191.856006319259,0,51.249989,-80.616304,"WEENEEBAYKO AREA HLTH AUTH-MOOSE FACTORY","Cochrane, Unorganized, North Part"
"181",189,3556106,2611,1062,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213201.287785486,NA,NA,NA,NA,28.3663235478295,NA,NA,NA,NA,228549.661439895,NA,NA,NA,NA,30.4084169025938,NA,NA,NA,NA,213201.287785486,28.3663235478295,228549.661439895,30.4084169025938,0,51.271186,-80.650871,"WEENEEBAYKO AREA HLTH AUTHORITY-MOOSONEE","Moosonee"
"182",190,3556048,2079,311,402,111,0,72,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,14,0,14,3,0,0,17,0,0,0,NA,NA,0,0,0,NA,NA,0,286309.778304724,16650.3129840869,795.398125818309,NA,NA,51.2732411004162,45.4926584264669,99.4247657272886,NA,NA,329178.621489542,18734.5888167952,553.379141084252,NA,NA,58.9503261979839,51.1874011387847,69.1723926355315,NA,NA,303755.489414629,50.982794463684,348466.589447422,58.4871751338405,0,49.272427,-81.610219,"SMOOTH ROCK FALLS HOSPITAL","Smooth Rock Falls"
"183",191,3552092,1283,357,230,109,11,83,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,13,0,13,6,0,0,19,0,0,0,NA,NA,0,0,0,NA,NA,0,285472.271274206,13557.1346734861,891.60937721011,NA,NA,76.329484297916,33.3919573238575,20.263849482048,NA,NA,335919.233749216,13189.3945269729,858.071514709019,NA,NA,89.8179769382931,32.4861934161894,19.5016253342959,NA,NA,299921.015324902,71.5801945882822,349966.699790898,83.5242720264674,0,47.842286,-83.408604,"SERVICES DE SANTE DE CHAPLEAU HLTH SERV","Chapleau"
"184",192,3557095,323.157894736842,14.5789473684211,20.2631578947368,4.94736842105263,0,5.52631578947368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,7,0,0,0,7,0,0,NA,NA,NA,0,0,NA,NA,NA,0,134184.087004724,4780.91431237337,NA,NA,NA,187.407942744028,228.234602851995,NA,NA,NA,190400.213199017,7408.62785234442,NA,NA,NA,265.922085473488,353.678214056643,NA,NA,NA,138965.001317097,188.568420584549,197808.841051362,268.416510496777,0,49.212101,-84.774749,"HORNEPAYNE COMMUNITY HOSPITAL","Algoma, Unorganized, North Part"
"185",193,3551017,7147,1685,1064,423,60,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,18,0,0,0,18,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1198293.18319688,69482.7900728232,NA,NA,NA,60.5443200887673,50.5697162102061,NA,NA,NA,1025109.16529896,54792.4437854025,NA,NA,NA,51.7941170826071,39.8780522455622,NA,NA,NA,1267775.97326971,59.8968143848486,1079901.60908436,51.0205806049496,0,45.979434,-81.929772,"MANITOULIN HEALTH CENTRE-LITTLE CURRENT","Northeastern Manitoulin and the Islands"
"186",194,3551006,6315,1413,1148,263,9,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,0,0,14,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1045332.39577293,41262.8207919911,NA,NA,NA,58.8853309921658,48.5444950494012,NA,NA,NA,1243509.00162121,47276.6976191049,NA,NA,NA,70.0489523220599,55.6196442577705,NA,NA,NA,1086595.21656492,58.4128167167465,1290785.69924031,69.3896193549248,0,45.738153,-82.166694,"MANITOULIN HEALTH CENTRE-MINDEMOYA UNIT","Central Manitoulin"
"187",195,3557038,6969,1752,1368,223,11,158,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0,16,0,16,10,0,0,26,0,0,0,NA,NA,0,0,0,NA,NA,0,1060730.52125048,34171.9040337462,1383.21891783536,NA,NA,52.5686649445178,43.5866122879416,31.4367935871672,NA,NA,1129826.60672476,34325.9601594604,1156.28761878384,NA,NA,55.9929927011975,43.7831124482913,26.279264063269,NA,NA,1096285.64420206,52.1891671047349,1165308.85450301,55.4750478198137,0,46.187363,-82.924063,"NORTH SHORE HLTH NTWRK-BLIND RIVER SITE","Blind River"
"188",196,3557008,2209,535,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340082.615457883,NA,NA,NA,NA,53.4385002290828,NA,NA,NA,NA,413034.243218691,NA,NA,NA,NA,64.9016724102279,NA,NA,NA,NA,340082.615457883,53.4385002290828,413034.243218691,64.9016724102279,0,46.293504,-84.035168,"NORTH SHORE HLTH NTWRK-RICHARDS LAND","St. Joseph"
"189",197,3557035,1829,557,415,31,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,4,0,0,NA,NA,NA,0,0,NA,NA,NA,0,396345.877464933,11831.4267216584,NA,NA,NA,70.7507814110911,65.730148453658,NA,NA,NA,528029.41826565,15511.6669526654,NA,NA,NA,94.2573042245002,86.1759275148077,NA,NA,NA,408177.304186591,70.5944836019701,543541.085218316,94.0057221062462,0,46.263021,-83.562463,"NORTH SHORE HLTH NTWRK-THESSALON SITE","Huron Shores"
"190",198,3557095,699.842105263158,144.421052631579,105.736842105263,26.0526315789474,1,21.4736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,12,0,0,0,12,0,0,NA,NA,NA,0,0,NA,NA,NA,0,455465.308959533,15223.2489143251,NA,NA,NA,239.718583662912,156.85560161181,NA,NA,NA,628131.356220376,21696.2062357486,NA,NA,NA,330.595450642303,223.550931930164,NA,NA,NA,470688.557873858,235.691613946956,649827.562456125,325.39330820858,0,48.000868,-84.772074,"LADY DUNN HEALTH CENTRE","Algoma, Unorganized, North Part"
"191",199,3559001,3162,557,832,102,3,80,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,15,0,0,0,15,0,0,NA,NA,NA,0,0,NA,NA,NA,0,411636.05404636,10987.7881534457,300.041873737618,NA,NA,45.2247916992265,29.6967247390424,15.0020936868809,NA,NA,466263.503220392,10463.2116318155,143.191525570717,NA,NA,51.2264890376172,28.2789503562581,7.15957627853584,NA,NA,422923.884073543,44.55582428082,476869.906377778,50.2391388935712,0,48.754,-91.597524,"ATIKOKAN GENERAL HOSPITAL","Atikokan"
"192",200,3558075,5573,1773,845,198,20,104,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,0,23,0,23,7,0,0,30,0,0,0,NA,NA,0,0,0,NA,NA,0,621929.615685073,20979.0197929952,557.9456583474,NA,NA,37.9642055722789,32.5761176909863,30.9969810193,NA,NA,944061.258202202,31824.280960744,1007.15337508888,NA,NA,57.6279610671592,49.4165853427702,55.9529652827153,NA,NA,643466.581136415,37.7532610382783,976892.692538035,57.3159289214994,0,49.722682,-86.954715,"GERALDTON DISTRICT HOSPITAL","Greenstone"
"193",201,3558066,2287,441,278,90,6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,10,0,0,0,10,0,0,NA,NA,NA,0,0,NA,NA,NA,0,179534.865421989,6053.78412939636,NA,NA,NA,29.8627520661992,22.588746751479,NA,NA,NA,584319.819250261,23763.0961465166,NA,NA,NA,97.1922520376348,88.6682692034202,NA,NA,NA,185588.649551386,29.5523327311124,608082.915396777,96.8284897128626,0,49.127658,-85.824691,"SANTE MANITOUWADGE HEALTH","Manitouwadge"
"194",202,3558059,4660,788,392,263,25,76,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,0,10,0,10,12,0,0,22,0,0,0,NA,NA,0,0,0,NA,NA,0,529961.040108606,29381.2098627353,805.611686787875,NA,NA,45.3733767216272,40.3588047565045,22.3781024107743,NA,NA,554709.253332233,29571.0362975873,429.73074431562,NA,NA,47.4922305935131,40.6195553538287,11.9369651198783,NA,NA,560147.861658129,45.0134893650056,584710.020374136,46.9873047552343,0,48.718912,-86.375414,"NORTH OF SUPERIOR HLTHCARE GR-WILSON MEM","Marathon"
"195",203,3558044,3702,950,561,150,4,80,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,15,0,15,7,0,0,22,0,0,0,NA,NA,0,0,0,NA,NA,0,415641.86833594,16111.8311145251,224.90625513102,NA,NA,39.8658995142854,34.426989560951,8.65024058196231,NA,NA,533745.74534574,20266.8263386579,140.185116778558,NA,NA,51.1937219782984,43.3051844843118,5.39173526071376,NA,NA,431978.605705596,39.5584803759703,554152.756801176,50.7465894506572,0,49.015711,-88.276198,"NIPIGON DISTRICT MEMORIAL HOSPITAL","Nipigon"
"196",204,3558054,2289,372,442,139,8,79,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,10,0,10,13,0,0,23,0,0,0,NA,NA,0,0,0,NA,NA,0,248569.00913496,21365.2049660644,1184.13556320781,NA,NA,40.0530146849758,47.2681525797885,31.1614621896793,NA,NA,372583.6063887,30733.7812470068,1815.82485816667,NA,NA,60.0360306781662,67.9950912544398,47.7848646885965,NA,NA,271118.349664232,40.4895982174779,405133.212493873,60.5037653067313,0,48.780191,-87.106496,"NORTH OF SUPERIOR HLTHCARE GR-MCCAUSLAND","Terrace Bay"
"197",205,3560042,2806,557,337,348,41,122,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,12,0,12,4,0,0,16,0,0,0,NA,NA,0,0,0,NA,NA,0,400294.103137851,47836.553215699,202.154811255649,NA,NA,54.0937977213312,46.806803537866,16.8462342713041,NA,NA,503182.353857659,59443.525487358,200.102598492378,NA,NA,67.9976153861702,58.1639192635597,16.6752165410315,NA,NA,448332.811164806,53.1577912218171,562825.98194351,66.7329833938238,0,51.013324,-93.822227,"RED LAKE MARG COCHENOUR MEM HOSP (THE)","Red Lake"
